class,filename,height,width,xmax,xmin,ymax,ymin
pedestrain,1312.jpg,540,960,264.265,227.299,215.7145,120.529
pedestrain,1312.jpg,540,960,327.993,263.362,592.016,419.5775
pedestrain,1312.jpg,540,960,238.7285,201.6735,206.6275,113.5815
pedestrain,1312.jpg,540,960,874.606,834.3665,217.475,118.9815
pedestrain,1312.jpg,540,960,909.2365,865.7355,224.937,124.226
pedestrain,1312.jpg,540,960,177.4485,134.9065,243.0315,142.612
pedestrain,1312.jpg,540,960,268.8095,214.5545,426.7655,287.806
pedestrain,1312.jpg,540,960,260.982,221.7085,243.928,142.74
pedestrain,1312.jpg,540,960,932.737,888.5175,199.4015,103.0535
pedestrain,1312.jpg,540,960,61.166,1.524,334.116,214.0935
pedestrain,1318.jpg,540,960,922.6895,882.7005,144.8065,59.1565
pedestrain,1318.jpg,540,960,117.299,71.9605,228.2995,130.732
pedestrain,1318.jpg,540,960,920.723,873.247,271.022,160.813
pedestrain,1318.jpg,540,960,420.2685,391.585,137.457,58.13
pedestrain,1318.jpg,540,960,896.7515,848.6455,312.353,194.1595
pedestrain,1318.jpg,540,960,801.8275,752.4005,403.966,267.597
pedestrain,1318.jpg,540,960,261.7155,226.4475,192.609,102.3985
pedestrain,1318.jpg,540,960,807.606,761.5645,355.843,229.3595
pedestrain,1318.jpg,540,960,318.134,286.7835,157.9285,74.8
pedestrain,1318.jpg,540,960,394.565,360.316,212.508,116.752
pedestrain,1318.jpg,540,960,863.161,826.103,178.83,88.319
pedestrain,1318.jpg,540,960,357.966,322.8905,217.734,121.176
pedestrain,1318.jpg,540,960,272.6425,236.3325,210.227,116.145
pedestrain,1318.jpg,540,960,298.2165,231.95,597.5875,423.3975
pedestrain,1318.jpg,540,960,249.0065,212.8325,199.5085,107.9105
pedestrain,1318.jpg,540,960,870.5225,829.983,226.907,126.5755
pedestrain,1318.jpg,540,960,904.4995,860.8435,234.2615,131.798
pedestrain,1318.jpg,540,960,185.656,144.029,236.907,137.744
pedestrain,1318.jpg,540,960,286.629,233.8765,416.504,279.4195
pedestrain,1318.jpg,540,960,264.021,225.094,240.688,140.1605
pedestrain,1318.jpg,540,960,930.929,886.726,202.189,105.3645
pedestrain,1318.jpg,540,960,71.654,13.843,326.364,208.134
pedestrain,1319.jpg,540,960,922.77,882.7535,145.148,59.431
pedestrain,1319.jpg,540,960,115.185,69.56,229.7275,131.849
pedestrain,1319.jpg,540,960,920.548,873.1065,270.7465,160.5965
pedestrain,1319.jpg,540,960,421.469,392.838,136.8555,57.6545
pedestrain,1319.jpg,540,960,897.8575,849.705,311.7745,193.6825
pedestrain,1319.jpg,540,960,801.674,752.1855,404.859,268.3075
pedestrain,1319.jpg,540,960,259.2095,223.7995,193.5275,103.138
pedestrain,1319.jpg,540,960,807.049,760.935,357.1215,230.3745
pedestrain,1319.jpg,540,960,316.6785,285.237,158.7825,75.4785
pedestrain,1319.jpg,540,960,395.4905,361.2875,212.0245,116.367
pedestrain,1319.jpg,540,960,863.293,826.1185,180.621,89.7495
pedestrain,1319.jpg,540,960,359.5375,324.4935,217.647,121.0925
pedestrain,1319.jpg,540,960,274.3825,238.129,210.1025,116.0315
pedestrain,1319.jpg,540,960,293.0725,226.564,598.05,423.651
pedestrain,1319.jpg,540,960,250.984,214.9155,198.936,107.447
pedestrain,1319.jpg,540,960,869.978,829.4245,227.74,127.24799999999999
pedestrain,1319.jpg,540,960,903.9285,860.274,235.0255,132.422
pedestrain,1319.jpg,540,960,186.8975,145.4425,235.526,136.648
pedestrain,1319.jpg,540,960,287.5665,235.051,414.0685,277.457
pedestrain,1319.jpg,540,960,264.6815,225.8135,240.184,139.7575
pedestrain,1319.jpg,540,960,930.2825,886.0845,203.1875,106.19
pedestrain,1319.jpg,540,960,73.8595,16.4045,324.974,207.067
pedestrain,1325.jpg,540,960,922.6615,882.654,145.179,59.4605
pedestrain,1325.jpg,540,960,106.311,59.538,234.7045,135.721
pedestrain,1325.jpg,540,960,916.722,869.954,265.832,156.758
pedestrain,1325.jpg,540,960,430.9095,402.412,136.1225,57.0295
pedestrain,1325.jpg,540,960,908.8405,859.795,311.3285,193.1425
pedestrain,1325.jpg,540,960,799.932,749.7595,414.8495,276.2565
pedestrain,1325.jpg,540,960,802.325,755.7835,365.418,236.968
pedestrain,1325.jpg,540,960,305.197,273.108,164.4,79.958
pedestrain,1325.jpg,540,960,403.738,370.0385,206.328,111.856
pedestrain,1325.jpg,540,960,864.857,827.18,187.145,94.9355
pedestrain,1325.jpg,540,960,370.825,336.0745,215.5635,119.3555
pedestrain,1325.jpg,540,960,281.052,245.234,206.6935,113.297
pedestrain,1325.jpg,540,960,264.81,196.7275,604.7365,428.0795
pedestrain,1325.jpg,540,960,259.5775,223.944,196.6105,105.5575
pedestrain,1325.jpg,540,960,864.299,823.981,230.219,129.3105
pedestrain,1325.jpg,540,960,898.494,855.1385,237.5395,134.5465
pedestrain,1325.jpg,540,960,197.277,157.0095,226.8085,129.7205
pedestrain,1325.jpg,540,960,305.2655,255.06099999999998,393.536,260.805
pedestrain,1325.jpg,540,960,270.6145,232.2885,235.457,135.981
pedestrain,1325.jpg,540,960,924.278,880.2485,210.2945,112.084
pedestrain,1325.jpg,540,960,85.3315,29.5395,319.3575,202.7735
pedestrain,1325.jpg,540,960,246.767,210.7955,195.941,105.1195
pedestrain,1330.jpg,540,960,922.6655,882.659,145.147,59.4345
pedestrain,1330.jpg,540,960,100.037,52.308,239.6525,139.5905
pedestrain,1330.jpg,540,960,922.354,875.3515,261.184,152.919
pedestrain,1330.jpg,540,960,439.5095,411.308,132.926,54.4935
pedestrain,1330.jpg,540,960,914.801,865.524,306.9305,189.5365
pedestrain,1330.jpg,540,960,796.027,745.063,427.382,286.239
pedestrain,1330.jpg,540,960,800.353,753.5925,369.388,240.1235
pedestrain,1330.jpg,540,960,295.9295,263.4845,166.468,81.644
pedestrain,1330.jpg,540,960,410.2325,376.8185,203.364,109.4945
pedestrain,1330.jpg,540,960,863.3225,825.764,186.953,94.812
pedestrain,1330.jpg,540,960,375.8425,341.564,209.914,114.8985
pedestrain,1330.jpg,540,960,287.307,252.0185,201.8055,109.4075
pedestrain,1330.jpg,540,960,239.2615,169.788,610.554,431.687
pedestrain,1330.jpg,540,960,266.318,231.2875,191.1855,101.2465
pedestrain,1330.jpg,540,960,857.8425,817.4735,237.691,135.347
pedestrain,1330.jpg,540,960,892.3235,848.919,246.213,141.5925
pedestrain,1330.jpg,540,960,210.127,170.5835,224.755,128.04
pedestrain,1330.jpg,540,960,320.7705,271.5585,387.6215,255.88350000000003
pedestrain,1330.jpg,540,960,276.693,238.6695,233.723,134.556
pedestrain,1330.jpg,540,960,918.904,875.2865,212.1,113.6835
pedestrain,1330.jpg,540,960,95.904,41.9115,310.222,195.648
pedestrain,1330.jpg,540,960,239.3215,202.72,200.9975,109.1455
pedestrain,1357.jpg,540,960,922.642,882.6695,144.6055,58.995
pedestrain,1357.jpg,540,960,54.5065,0.239,267.341,160.9225
pedestrain,1357.jpg,540,960,928.413,882.022,242.071,137.477
pedestrain,1357.jpg,540,960,466.5345,439.4745,119.7105,44.071
pedestrain,1357.jpg,540,960,927.567,878.63,283.5325,170.6395
pedestrain,1357.jpg,540,960,785.8495,731.2575,481.7795,329.5315
pedestrain,1357.jpg,540,960,794.652,745.6465,402.0585,266.102
pedestrain,1357.jpg,540,960,247.0205,211.685,187.677,98.6165
pedestrain,1357.jpg,540,960,443.9215,412.1075,185.9215,95.6795
pedestrain,1357.jpg,540,960,858.8615,820.2635,208.8035,112.332
pedestrain,1357.jpg,540,960,411.537,378.8765,192.958,101.3805
pedestrain,1357.jpg,540,960,327.581,294.542,183.5635,94.7695
pedestrain,1357.jpg,540,960,105.7605,27.536,642.194,447.953
pedestrain,1357.jpg,540,960,302.962,270.3445,170.934,85.091
pedestrain,1357.jpg,540,960,830.5635,789.821,267.3285,159.1335
pedestrain,1357.jpg,540,960,873.24,829.465,273.662,163.7495
pedestrain,1357.jpg,540,960,262.692,227.3095,194.4925,103.871
pedestrain,1357.jpg,540,960,384.428,341.7205,324.838,205.067
pedestrain,1357.jpg,540,960,294.1185,257.581,220.3165,123.855
pedestrain,1357.jpg,540,960,890.316,847.4105,240.8625,137.3605
pedestrain,1357.jpg,540,960,142.8155,95.0915,280.652,172.445
pedestrain,1357.jpg,540,960,190.277,150.0265,222.437,126.288
pedestrain,1357.jpg,540,960,868.63,802.128,651.2975,453.661
pedestrain,1380.jpg,540,960,923.2465,883.239,144.197,58.64
pedestrain,1380.jpg,540,960,924.9555,879.7195,228.9415,127.041
pedestrain,1380.jpg,540,960,489.547,463.3785,109.582,36.083
pedestrain,1380.jpg,540,960,930.6275,882.3935,267.8645,158.0605
pedestrain,1380.jpg,540,960,773.922,716.478,529.0585,367.034
pedestrain,1380.jpg,540,960,790.5435,739.395,432.557,290.383
pedestrain,1380.jpg,540,960,206.718,168.4795,206.236,113.436
pedestrain,1380.jpg,540,960,468.1965,437.796,169.19,82.537
pedestrain,1380.jpg,540,960,859.129,819.2715,228.4405,127.96950000000001
pedestrain,1380.jpg,540,960,436.853,405.672,175.687,87.7665
pedestrain,1380.jpg,540,960,363.5155,332.13,168.0845,82.3845
pedestrain,1380.jpg,540,960,332.4735,301.3225,158.8655,75.428
pedestrain,1380.jpg,540,960,813.731,771.8355,295.635,181.6285
pedestrain,1380.jpg,540,960,859.3835,814.2685,306.5355,190.003
pedestrain,1380.jpg,540,960,303.2955,270.469,173.8645,87.3835
pedestrain,1380.jpg,540,960,430.8425,392.0305,283.127,171.677
pedestrain,1380.jpg,540,960,291.798,256.051,209.258,115.2085
pedestrain,1380.jpg,540,960,872.481,829.542,261.865,154.38
pedestrain,1380.jpg,540,960,180.6535,137.327,254.7915,151.909
pedestrain,1380.jpg,540,960,150.653,106.3515,245.3775,144.481
pedestrain,1380.jpg,540,960,850.0895,788.877,546.3925,378.3895
pedestrain,1380.jpg,540,960,805.383,740.285,661.8845,465.1735
pedestrain,1380.jpg,540,960,629.72,607.9765,61.947,1.7974999999999999
pedestrain,1380.jpg,540,960,952.1475,906.9415,180.8805,87.3485
pedestrain,1459.jpg,540,960,950.275,908.11,133.355,48.6925
pedestrain,1459.jpg,540,960,903.8285,863.218,185.1155,92.4015
pedestrain,1459.jpg,540,960,555.1495,531.793,77.097,10.4655
pedestrain,1459.jpg,540,960,941.628,895.8135,210.369,111.6215
pedestrain,1459.jpg,540,960,789.093,728.258,576.687,403.5355
pedestrain,1459.jpg,540,960,57.2485,0.9005000000000001,290.174,179.164
pedestrain,1459.jpg,540,960,532.5405,505.708,126.3945,49.0215
pedestrain,1459.jpg,540,960,867.506,820.9675,319.564,200.259
pedestrain,1459.jpg,540,960,495.937,468.895,123.549,46.9335
pedestrain,1459.jpg,540,960,461.529,434.0865,124.681,47.9645
pedestrain,1459.jpg,540,960,430.065,402.7655,118.6505,43.4265
pedestrain,1459.jpg,540,960,750.256,701.201,422.9875,282.852
pedestrain,1459.jpg,540,960,792.917,741.456,435.57,292.767
pedestrain,1459.jpg,540,960,385.445,358.6455,105.9755,33.77
pedestrain,1459.jpg,540,960,556.0355,526.2755,177.2975,88.5495
pedestrain,1459.jpg,540,960,359.914,328.462,168.4755,82.7185
pedestrain,1459.jpg,540,960,817.2515,768.8895,381.2955,249.535
pedestrain,1459.jpg,540,960,272.7675,238.2015,187.356,98.1925
pedestrain,1459.jpg,540,960,908.2105,856.3875,353.0335,226.2235
pedestrain,1459.jpg,540,960,890.698,834.76,431.887,288.6675
pedestrain,1459.jpg,540,960,597.497,573.1955,100.0905,28.3115
pedestrain,1459.jpg,540,960,879.6065,837.266,244.8155,140.7
pedestrain,1459.jpg,540,960,455.7865,430.4615,92.8325,23.162
pedestrain,1459.jpg,540,960,922.1555,879.9995,182.5545,89.781
pedestrain,1459.jpg,540,960,458.02,402.8505,529.8775,370.16
pedestrain,1459.jpg,540,960,820.3725,791.801,77.501,7.9215
pedestrain,1459.jpg,540,960,526.8535,504.1155,63.358999999999995,0.18999999999999995
pedestrain,1465.jpg,540,960,957.825,915.001,130.3135,45.8645
pedestrain,1465.jpg,540,960,899.5775,859.6715,179.392,87.913
pedestrain,1465.jpg,540,960,561.631,538.39,76.4485,9.932
pedestrain,1465.jpg,540,960,941.476,896.0245,204.6385,106.9945
pedestrain,1465.jpg,540,960,793.975,732.461,586.3945,410.7325
pedestrain,1465.jpg,540,960,45.071,13.3385,297.126,184.4405
pedestrain,1465.jpg,540,960,538.577,512.2145,120.2735,44.2375
pedestrain,1465.jpg,540,960,864.0015,817.4885,322.356,202.5085
pedestrain,1465.jpg,540,960,502.214,475.3185,122.301,45.9385
pedestrain,1465.jpg,540,960,467.236,440.0455,121.722,45.634
pedestrain,1465.jpg,540,960,435.275,408.2635,115.0915,40.625
pedestrain,1465.jpg,540,960,745.14,695.7485,429.6325,288.1705
pedestrain,1465.jpg,540,960,787.4225,735.491,444.5775,299.9645
pedestrain,1465.jpg,540,960,392.4855,366.1825,99.6765,28.8085
pedestrain,1465.jpg,540,960,566.157,536.9675,170.73,83.429
pedestrain,1465.jpg,540,960,364.6085,333.3015,167.1555,81.6515
pedestrain,1465.jpg,540,960,814.7345,765.656,392.297,258.278
pedestrain,1465.jpg,540,960,277.5215,243.5945,180.485,92.7655
pedestrain,1465.jpg,540,960,912.6845,861.359,340.18,215.965
pedestrain,1465.jpg,540,960,895.962,840.477,419.897,279.159
pedestrain,1465.jpg,540,960,594.7455,570.253,102.489,30.1965
pedestrain,1465.jpg,540,960,879.073,836.6015,247.4655,142.82
pedestrain,1465.jpg,540,960,445.8505,420.0325,98.9075,27.9505
pedestrain,1465.jpg,540,960,914.738,873.476,179.4705,87.5275
pedestrain,1465.jpg,540,960,455.543,401.525,511.07349999999997,354.8265
pedestrain,1465.jpg,540,960,817.7185,788.9825,83.0705,12.486
pedestrain,1465.jpg,540,960,523.4945,500.473,67.151,2.797
pedestrain,1505.jpg,540,960,860.909,825.163,159.3525,72.7685
pedestrain,1505.jpg,540,960,588.707,566.8665,59.8355,3.232
pedestrain,1505.jpg,540,960,910.9055,869.9205,180.837,88.7515
pedestrain,1505.jpg,540,960,859.5845,791.794,697.694,485.273
pedestrain,1505.jpg,540,960,568.1115,543.426,99.923,28.275
pedestrain,1505.jpg,540,960,857.107,806.4095,386.266,253.204
pedestrain,1505.jpg,540,960,531.313,506.0115,102.802,30.643
pedestrain,1505.jpg,540,960,504.9575,479.2745,104.503,32.064
pedestrain,1505.jpg,540,960,484.795,459.3425,98.299,27.305
pedestrain,1505.jpg,540,960,700.934,645.991,527.3475,366.7335
pedestrain,1505.jpg,540,960,757.02,699.4435,539.4005,375.479
pedestrain,1505.jpg,540,960,443.5375,419.0575,79.0065,12.4065
pedestrain,1505.jpg,540,960,619.974,593.721,136.005,56.3165
pedestrain,1505.jpg,540,960,409.124,379.4825,149.77,67.7855
pedestrain,1505.jpg,540,960,797.6825,742.737,480.859,328.661
pedestrain,1505.jpg,540,960,308.9275,277.61,154.9015,72.494
pedestrain,1505.jpg,540,960,919.8015,867.6385,343.312,218.3105
pedestrain,1505.jpg,540,960,578.539,552.3515,125.69,48.353
pedestrain,1505.jpg,540,960,871.7395,826.096,302.686,186.822
pedestrain,1505.jpg,540,960,393.1025,365.4585,119.1155,43.9925
pedestrain,1505.jpg,540,960,882.9495,845.677,157.647,70.8625
pedestrain,1505.jpg,540,960,433.678,384.5895,428.147,287.3955
pedestrain,1505.jpg,540,960,791.1605,762.6655,102.3925,28.558
pedestrain,1505.jpg,540,960,485.23,460.683,84.8955,16.837
pedestrain,1505.jpg,540,960,946.1435,901.3585,185.04,90.954
pedestrain,1522.jpg,540,960,848.7435,814.4295,148.7945,64.571
pedestrain,1522.jpg,540,960,899.738,860.3135,170.989,81.139
pedestrain,1522.jpg,540,960,586.685,562.5955,94.3925,23.8895
pedestrain,1522.jpg,540,960,862.371,809.4125,413.4875,274.6575
pedestrain,1522.jpg,540,960,545.288,520.5525,96.504,25.6795
pedestrain,1522.jpg,540,960,520.052,495.074,96.121,25.4695
pedestrain,1522.jpg,540,960,495.8825,470.9155,92.523,22.7525
pedestrain,1522.jpg,540,960,672.084,614.9535,578.5325,407.8385
pedestrain,1522.jpg,540,960,736.2805,676.2035,591.656,416.6225
pedestrain,1522.jpg,540,960,464.495,440.8205,69.493,4.87
pedestrain,1522.jpg,540,960,634.0665,608.9185,118.1255,42.31
pedestrain,1522.jpg,540,960,427.7245,398.6545,143.9885,63.1695
pedestrain,1522.jpg,540,960,784.6545,727.354,521.557,360.942
pedestrain,1522.jpg,540,960,325.617,295.459,143.3945,63.376999999999995
pedestrain,1522.jpg,540,960,926.3175,875.079,320.533,200.112
pedestrain,1522.jpg,540,960,562.121,534.883,138.6295,58.467
pedestrain,1522.jpg,540,960,866.394,819.735,322.2875,202.4305
pedestrain,1522.jpg,540,960,369.149,340.2325,134.1535,55.874
pedestrain,1522.jpg,540,960,870.1935,834.3985,148.8445,64.113
pedestrain,1522.jpg,540,960,428.596,381.8895,392.7195,258.829
pedestrain,1522.jpg,540,960,780.539,752.0765,109.9705,34.7805
pedestrain,1522.jpg,540,960,469.2705,443.9215,94.802,24.6415
pedestrain,1522.jpg,540,960,929.3715,887.0215,173.7735,82.426
pedestrain,1522.jpg,540,960,544.443,522.064,60.5145,2.4955
pedestrain,1527.jpg,540,960,844.199,810.2765,147.055,63.272999999999996
pedestrain,1527.jpg,540,960,893.092,854.253,170.506,80.939
pedestrain,1527.jpg,540,960,589.1845,565.3375,91.126,21.324
pedestrain,1527.jpg,540,960,866.4905,812.866,419.581,279.407
pedestrain,1527.jpg,540,960,550.8975,526.4265,93.4255,23.2555
pedestrain,1527.jpg,540,960,524.5325,499.6605,95.207,24.7395
pedestrain,1527.jpg,540,960,501.007,476.2895,89.49,20.3635
pedestrain,1527.jpg,540,960,663.0545,605.6875,588.4945,415.8405
pedestrain,1527.jpg,540,960,729.113,668.7365,601.1805,424.131
pedestrain,1527.jpg,540,960,469.81,446.289,67.8375,3.5515
pedestrain,1527.jpg,540,960,639.382,614.148,118.529,42.6105
pedestrain,1527.jpg,540,960,432.0605,403.1105,142.819,62.234
pedestrain,1527.jpg,540,960,781.3445,722.9445,540.1215,375.537
pedestrain,1527.jpg,540,960,330.3795,300.62,139.05,59.9475
pedestrain,1527.jpg,540,960,927.3235,876.7465,309.0655,190.978
pedestrain,1527.jpg,540,960,557.6995,530.264,140.7705,60.1425
pedestrain,1527.jpg,540,960,864.5355,817.179,333.812,211.5865
pedestrain,1527.jpg,540,960,362.712,333.504,137.3745,58.43
pedestrain,1527.jpg,540,960,865.961,830.6115,146.4425,62.288
pedestrain,1527.jpg,540,960,427.098,380.988,383.9785,251.8325
pedestrain,1527.jpg,540,960,776.6265,748.2325,111.603,36.139
pedestrain,1527.jpg,540,960,463.855,438.3615,96.2705,25.811
pedestrain,1527.jpg,540,960,926.9555,884.91,172.7135,81.652
pedestrain,1527.jpg,540,960,537.3035,514.7095,62.6945,0.754
pedestrain,1530.jpg,540,960,840.769,807.0675,146.9275,63.241
pedestrain,1530.jpg,540,960,889.4835,851.117,167.473,78.5955
pedestrain,1530.jpg,540,960,591.544,567.86,89.0655,19.7015
pedestrain,1530.jpg,540,960,869.907,815.4625,428.426,286.3205
pedestrain,1530.jpg,540,960,553.2385,528.96,90.8845,21.2615
pedestrain,1530.jpg,540,960,528.01,503.2425,94.171,23.918
pedestrain,1530.jpg,540,960,503.115,478.5415,87.627,18.9005
pedestrain,1530.jpg,540,960,656.1815,598.445,599.726,424.77
pedestrain,1530.jpg,540,960,722.8445,662.316,607.683,429.283
pedestrain,1530.jpg,540,960,473.1135,449.677,66.9675,2.8565
pedestrain,1530.jpg,540,960,642.5295,617.436,115.366,40.1235
pedestrain,1530.jpg,540,960,434.9065,406.097,141.156,60.924
pedestrain,1530.jpg,540,960,780.4855,721.559,548.9405,382.422
pedestrain,1530.jpg,540,960,332.9535,303.2225,139.2075,60.0545
pedestrain,1530.jpg,540,960,928.4965,878.1035,304.544,187.3555
pedestrain,1530.jpg,540,960,554.687,527.133,141.9745,61.086
pedestrain,1530.jpg,540,960,862.6485,815.2315,336.3,213.5765
pedestrain,1530.jpg,540,960,358.072,328.778,137.921,58.887
pedestrain,1530.jpg,540,960,863.9725,828.784,146.1045,62.065
pedestrain,1530.jpg,540,960,427.225,381.3405,380.8885,249.3495
pedestrain,1530.jpg,540,960,773.788,745.2935,115.3345,39.149
pedestrain,1530.jpg,540,960,461.023,435.32,99.0225,27.971
pedestrain,1530.jpg,540,960,925.918,884.0875,170.814,80.1485
pedestrain,1530.jpg,540,960,535.7285,513.134,62.4675,0.926
pedestrain,1530.jpg,540,960,57.1435,5.478,363.4,237.128
pedestrain,1530.jpg,540,960,75.1365,4.9015,478.0655,326.6725
pedestrain,1555.jpg,540,960,820.005,788.334,132.715,52.273
pedestrain,1555.jpg,540,960,864.8605,829.0695,155.392,69.502
pedestrain,1555.jpg,540,960,607.6195,584.7835,79.2315,11.9235
pedestrain,1555.jpg,540,960,889.6065,830.9785,473.0105,320.7755
pedestrain,1555.jpg,540,960,577.9815,554.5855,81.8415,14.094
pedestrain,1555.jpg,540,960,547.5745,523.754,82.912,15.047
pedestrain,1555.jpg,540,960,526.941,503.144,79.3245,12.3175
pedestrain,1555.jpg,540,960,604.3325,543.6215,692.6555,495.849
pedestrain,1555.jpg,540,960,673.3925,610.4185,697.7455,497.0895
pedestrain,1555.jpg,540,960,503.453,481.1335,53.987,7.4495
pedestrain,1555.jpg,540,960,667.382,643.18,93.134,22.552
pedestrain,1555.jpg,540,960,454.488,426.5165,131.517,53.319
pedestrain,1555.jpg,540,960,760.697,697.748,634.9635,448.2635
pedestrain,1555.jpg,540,960,361.52,333.272,123.5455,47.6345
pedestrain,1555.jpg,540,960,934.557,885.5425,273.9475,162.824
pedestrain,1555.jpg,540,960,529.534,500.73,156.193,72.2025
pedestrain,1555.jpg,540,960,851.737,802.08,376.032,245.152
pedestrain,1555.jpg,540,960,316.4695,285.172,156.743,73.884
pedestrain,1555.jpg,540,960,847.778,814.4055,133.599,52.406
pedestrain,1555.jpg,540,960,417.6945,374.4015,341.8815,218.2605
pedestrain,1555.jpg,540,960,755.8405,727.1715,129.7215,50.777
pedestrain,1555.jpg,540,960,435.4975,408.5115,114.741,40.351
pedestrain,1555.jpg,540,960,908.97,869.6595,155.2445,68.1155
pedestrain,1555.jpg,540,960,508.3195,484.573,75.949,9.7485
pedestrain,1555.jpg,540,960,125.808,73.2095,323.6065,206.459
pedestrain,1555.jpg,540,960,152.8795,94.009,417.5325,280.8185
pedestrain,1555.jpg,540,960,946.167,900.2825,203.2965,105.7465
pedestrain,1555.jpg,540,960,81.1055,28.316,278.8945,170.5905
pedestrain,1565.jpg,540,960,806.6275,775.814,129.9335,50.2855
pedestrain,1565.jpg,540,960,853.695,819.0085,149.62,65.1255
pedestrain,1565.jpg,540,960,617.034,594.461,76.2565,9.5415
pedestrain,1565.jpg,540,960,903.7175,842.4035,500.77,341.76
pedestrain,1565.jpg,540,960,583.193,560.1265,77.741,10.859
pedestrain,1565.jpg,540,960,553.072,529.4425,80.9155,13.4635
pedestrain,1565.jpg,540,960,531.2625,507.776,75.2785,9.134
pedestrain,1565.jpg,540,960,676.8405,652.7875,87.43,17.996
pedestrain,1565.jpg,540,960,460.412,432.919,125.273,48.4305
pedestrain,1565.jpg,540,960,751.008,686.598,679.04,480.2645
pedestrain,1565.jpg,540,960,370.1605,342.434,117.3015,42.705
pedestrain,1565.jpg,540,960,936.011,887.3475,266.0935,156.5105
pedestrain,1565.jpg,540,960,518.159,488.8385,161.8725,76.649
pedestrain,1565.jpg,540,960,848.084,797.224,395.1345,260.3085
pedestrain,1565.jpg,540,960,295.9615,263.763,163.126,79.0245
pedestrain,1565.jpg,540,960,843.2525,810.4545,128.6185,48.5125
pedestrain,1565.jpg,540,960,414.1835,371.8315,327.9425,207.219
pedestrain,1565.jpg,540,960,747.722,719.0645,134.1005,54.3155
pedestrain,1565.jpg,540,960,424.999,397.569,119.926,44.447
pedestrain,1565.jpg,540,960,897.279,859.2785,150.126,64.3555
pedestrain,1565.jpg,540,960,498.8215,474.6375,81.2265,13.9145
pedestrain,1565.jpg,540,960,155.2695,105.8545,310.3435,195.9775
pedestrain,1565.jpg,540,960,181.4185,125.874,398.337,265.661
pedestrain,1565.jpg,540,960,936.4275,891.351,207.3295,109.338
pedestrain,1565.jpg,540,960,101.4195,51.8035,264.174,159.1275
pedestrain,1566.jpg,540,960,805.5875,774.88,129.0,49.558
pedestrain,1566.jpg,540,960,852.9425,818.3125,149.5025,65.048
pedestrain,1566.jpg,540,960,617.602,595.078,75.463,8.9145
pedestrain,1566.jpg,540,960,904.9325,843.446,502.276,342.8715
pedestrain,1566.jpg,540,960,583.473,560.427,77.4725,10.647
pedestrain,1566.jpg,540,960,553.412,529.79,80.8665,13.424
pedestrain,1566.jpg,540,960,531.482,508.024,74.8805,8.8215
pedestrain,1566.jpg,540,960,677.89,653.9075,85.845,16.7375
pedestrain,1566.jpg,540,960,461.197,433.7245,125.0755,48.273
pedestrain,1566.jpg,540,960,749.533,685.033,682.8175,482.9705
pedestrain,1566.jpg,540,960,370.5255,342.785,117.5495,42.8965
pedestrain,1566.jpg,540,960,936.3195,887.644,265.786,156.2565
pedestrain,1566.jpg,540,960,517.2205,487.8475,162.496,77.1365
pedestrain,1566.jpg,540,960,847.434,796.537,396.1045,261.082
pedestrain,1566.jpg,540,960,294.3995,262.1145,163.821,79.58
pedestrain,1566.jpg,540,960,842.791,810.061,127.936,47.975
pedestrain,1566.jpg,540,960,413.5805,371.2845,327.01,206.485
pedestrain,1566.jpg,540,960,747.109,718.424,134.8995,54.9525
pedestrain,1566.jpg,540,960,423.735,396.2545,120.5045,44.905
pedestrain,1566.jpg,540,960,895.696,857.8575,149.62,63.997
pedestrain,1566.jpg,540,960,498.3205,474.095,81.783,14.3515
pedestrain,1566.jpg,540,960,157.55,108.477,307.9955,194.113
pedestrain,1566.jpg,540,960,184.189,129.0825,394.9855,262.9955
pedestrain,1566.jpg,540,960,935.53,890.4685,208.6155,110.4025
pedestrain,1566.jpg,540,960,103.7405,54.37,263.7145,158.7855
pedestrain,1574.jpg,540,960,797.461,767.314,126.0905,47.3685
pedestrain,1574.jpg,540,960,846.295,812.39,144.4685,61.157
pedestrain,1574.jpg,540,960,621.351,598.9085,74.094,7.819000000000001
pedestrain,1574.jpg,540,960,910.0675,847.1885,520.158,356.293
pedestrain,1574.jpg,540,960,588.9095,566.2305,72.852,6.998
pedestrain,1574.jpg,540,960,558.551,535.2015,77.5755,10.827
pedestrain,1574.jpg,540,960,535.597,512.3865,71.7635,6.364
pedestrain,1574.jpg,540,960,686.3425,662.3155,83.544,14.857
pedestrain,1574.jpg,540,960,469.0375,441.81,122.509,46.2385
pedestrain,1574.jpg,540,960,383.5795,356.2125,113.9205,39.9885
pedestrain,1574.jpg,540,960,940.919,892.5795,252.6945,145.6555
pedestrain,1574.jpg,540,960,511.02149999999995,481.073,170.0765,83.046
pedestrain,1574.jpg,540,960,844.233,792.1075,415.1,276.1415
pedestrain,1574.jpg,540,960,280.9115,247.6445,172.7715,86.69
pedestrain,1574.jpg,540,960,832.0315,800.239,122.9775,44.2365
pedestrain,1574.jpg,540,960,410.9925,369.529,314.9165,196.929
pedestrain,1574.jpg,540,960,742.856,713.8125,143.0505,61.4235
pedestrain,1574.jpg,540,960,410.929,383.211,122.3895,46.445
pedestrain,1574.jpg,540,960,884.3305,847.743,143.9575,59.771
pedestrain,1574.jpg,540,960,492.351,467.9905,83.026,15.347000000000001
pedestrain,1574.jpg,540,960,177.803,130.4865,301.001,188.502
